Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  09:45:00,17.0,6.5,247.5,4.163831816851638,0.08313101474722435,1.8712669515206097,1.8774309293452016,16.590260290901924,0.0,0.0 
 01/15  10:00:00,17.0,6.5,247.5,4.163831816851638,0.08313426685068719,1.8712583798955136,1.8774309293452016,16.588933091228707,0.0,0.0 
 01/15  10:15:00,17.0,6.5,247.5,4.163831816851638,0.08313750246202187,1.871249851678416,1.8774309293452016,16.587612612694322,0.0,0.0 
 01/15  10:30:00,17.0,6.5,247.5,4.163831816851638,0.08314072165607274,1.871241366672789,1.8774309293452016,16.58629882486895,0.0,0.0 
 01/15  10:45:00,17.0,6.5,247.5,4.163831816851638,0.08314392450749891,1.8712329246825883,1.8774309293452016,16.584991697397875,0.0,0.0 
 01/15  11:00:00,17.0,6.5,247.5,4.163831816851638,0.08314711109077148,1.871224525512264,1.8774309293452016,16.58369120000271,0.0,0.0 
 01/15  11:15:00,17.0,6.5,247.5,4.163831816851638,0.08315028148017028,1.8712161689667646,1.8774309293452016,16.58239730248258,0.0,0.0 
 01/15  11:30:00,17.0,6.5,247.5,4.163831816851638,0.08315343574978135,1.8712078548515485,1.8774309293452016,16.581109974715233,0.0,0.0 
 01/15  11:45:00,17.0,6.5,247.5,4.163831816851638,0.08315657397349396,1.8711995829725878,1.8774309293452016,16.579829186658127,0.0,0.0 
 01/15  12:00:00,17.0,6.5,247.5,4.163831816851638,0.08315969622499829,1.8711913531363766,1.8774309293452016,16.578554908349496,0.0,0.0 
 01/15  12:15:00,17.0,6.5,247.5,4.163831816851638,0.08316280257778266,1.8711831651499375,1.8774309293452016,16.577287109909353,0.0,0.0 
 01/15  12:30:00,17.0,6.5,247.5,4.163831816851638,0.08316589310513114,1.8711750188208258,1.8774309293452016,16.57602576154046,0.0,0.0 
 01/15  12:45:00,17.0,6.5,247.5,4.163831816851638,0.08316896788012139,1.8711669139571405,1.8774309293452016,16.57477083352928,0.0,0.0 
 01/15  13:00:00,17.0,6.5,247.5,4.163831816851638,0.08317202697562222,1.8711588503675243,1.8774309293452016,16.573522296246857,0.0,0.0 
 01/15  13:15:00,17.0,6.5,247.5,4.163831816851638,0.08317507046429144,1.871150827861172,1.8774309293452016,16.57228012014971,0.0,0.0 
 01/15  13:30:00,17.0,6.5,247.5,4.163831816851638,0.08317811297278008,1.8711431736537214,1.8774309293452016,16.571094970132854,0.0,0.0 
 01/15  13:45:00,17.0,6.5,247.5,4.163831816851638,0.08318100311894766,1.8711355860446086,1.8774309293452016,16.569920131963656,0.0,0.0 
 01/15  14:00:00,17.0,6.5,247.5,4.163831816851638,0.08318387294149719,1.871128173527883,1.8774309293452016,16.568772404471545,0.0,0.0 
 01/15  14:15:00,17.0,6.5,247.5,4.163831816851638,0.08318666461378817,1.8711206643626046,1.8774309293452016,16.567609712264183,0.0,0.0 
 01/15  14:30:00,17.0,6.5,247.5,4.163831816851638,0.08318950170877558,1.8711132608177754,1.8774309293452016,16.566463373948277,0.0,0.0 
 01/15  14:45:00,17.0,6.5,247.5,4.163831816851638,0.08319228973149699,1.8711057557814528,1.8774309293452016,16.565301321053596,0.0,0.0 
 01/15  15:00:00,17.0,6.5,247.5,4.163831816851638,0.08319512590008407,1.871098371683463,1.8774309293452016,16.564157993816547,0.0,0.0 
 01/15  15:15:00,17.0,6.5,247.5,4.163831816851638,0.08319792307098957,1.8710912579198598,1.8774309293452016,16.563056524185832,0.0,0.0 
 01/15  15:30:00,17.0,6.5,247.5,4.163831816851638,0.08320061484100305,1.8710843377319433,1.8774309293452016,16.56198502711989,0.0,0.0 
 01/15  15:45:00,17.0,6.5,247.5,4.163831816851638,0.08320322819400025,1.8710774900655356,1.8774309293452016,16.560924759024015,0.0,0.0 
 01/15  16:00:00,17.0,6.5,247.5,4.163831816851638,0.08320581097829909,1.8710706430893151,1.8774309293452016,16.559864597794423,0.0,0.0 
 01/15  16:15:00,17.0,6.5,247.5,4.163831816851638,0.08320839260821715,1.8710637771741052,1.8774309293452016,16.558801504119607,0.0,0.0 
 01/15  16:30:00,17.0,6.5,247.5,4.163831816851638,0.08321098162536152,1.8710568982850921,1.8774309293452016,16.557736401627675,0.0,0.0 
 01/15  16:45:00,17.0,6.5,247.5,4.163831816851638,0.08321357599598338,1.8710500172496267,1.8774309293452016,16.556670966786704,0.0,0.0 
 01/15  17:00:00,17.0,6.5,247.5,4.163831816851638,0.08321617149669024,1.8710431417542326,1.8774309293452016,16.555606389750608,0.0,0.0 
 01/15  17:15:00,17.0,6.5,247.5,4.163831816851638,0.08321876507196865,1.8710362759665207,1.8774309293452016,16.554543315817064,0.0,0.0 
 01/15  17:30:00,17.0,6.5,247.5,4.163831816851638,0.08322135507061565,1.8710294222678916,1.8774309293452016,16.553482113713766,0.0,0.0 
 01/15  17:45:00,17.0,6.5,247.5,4.163831816851638,0.08322394057177143,1.8710225825267977,1.8774309293452016,16.55242307274519,0.0,0.0 
 01/15  18:00:00,17.0,6.5,247.5,4.163831816851638,0.08322652086746377,1.8710157585349767,1.8774309293452016,16.551366470337484,0.0,0.0 
 01/15  18:15:00,17.0,6.5,247.5,4.163831816851638,0.08322909527820141,1.871008951996795,1.8774309293452016,16.55031257038872,0.0,0.0 
 01/15  18:30:00,17.0,6.5,247.5,4.163831816851638,0.08323166315309789,1.8710021644310788,1.8774309293452016,16.549261608068317,0.0,0.0 
 01/15  18:45:00,17.0,6.5,247.5,4.163831816851638,0.08323422390934605,1.8709953971280704,1.8774309293452016,16.54821378315294,0.0,0.0 
 01/15  19:00:00,17.0,6.5,247.5,4.163831816851638,0.08323677705104876,1.8709886511648797,1.8774309293452016,16.547169262418414,0.0,0.0 
 01/15  19:15:00,17.0,6.5,247.5,4.163831816851638,0.08323932216442295,1.8709819274441646,1.8774309293452016,16.54612818562889,0.0,0.0 
 01/15  19:30:00,17.0,6.5,247.5,4.163831816851638,0.08324185890312555,1.8709752267309343,1.8774309293452016,16.545090671235844,0.0,0.0 
 01/15  19:45:00,17.0,6.5,247.5,4.163831816851638,0.0832443869739381,1.8709685496796409,1.8774309293452016,16.544056820572184,0.0,0.0 
 01/15  20:00:00,17.0,6.5,247.5,4.163831816851638,0.08324690612618253,1.8709618968530157,1.8774309293452016,16.543026720769276,0.0,0.0 
 01/15  20:15:00,17.0,6.5,247.5,4.163831816851638,0.0832494161443986,1.870955268736053,1.8774309293452016,16.54200044692167,0.0,0.0 
 01/15  20:30:00,17.0,6.5,247.5,4.163831816851638,0.083251916842954,1.870948665747374,1.8774309293452016,16.54097806384753,0.0,0.0 
 01/15  20:45:00,17.0,6.5,247.5,4.163831816851638,0.08325440806168044,1.87094208824891,1.8774309293452016,16.539959627586764,0.0,0.0 
 01/15  21:00:00,17.0,6.5,247.5,4.163831816851638,0.08325688966215962,1.8709355365541351,1.8774309293452016,16.53894518667663,0.0,0.0 
 01/15  21:15:00,17.0,6.5,247.5,4.163831816851638,0.08325936152455707,1.8709290109349812,1.8774309293452016,16.53793478322206,0.0,0.0 
 01/15  21:30:00,17.0,6.5,247.5,4.163831816851638,0.08326182354496199,1.8709225116275758,1.8774309293452016,16.536928453784245,0.0,0.0 
 01/15  21:45:00,17.0,6.5,247.5,4.163831816851638,0.08326427563317916,1.870916038837001,1.8774309293452016,16.535926230117266,0.0,0.0 
 01/15  22:00:00,17.0,6.5,247.5,4.163831816851638,0.0832667177108989,1.8709095927412533,1.8774309293452016,16.534928139781577,0.0,0.0 
 01/15  22:15:00,17.0,6.5,247.5,4.163831816851638,0.08326914971017398,1.8709031734945683,1.8774309293452016,16.53393420665842,0.0,0.0 
 01/15  22:30:00,17.0,6.5,247.5,4.163831816851638,0.08327157157214334,1.8708967812302215,1.8774309293452016,16.532944451383745,0.0,0.0 
 01/15  22:45:00,17.0,6.5,247.5,4.163831816851638,0.08327398324595599,1.8708904160629058,1.8774309293452016,16.53195889171606,0.0,0.0 
 01/15  23:00:00,17.0,6.5,247.5,4.163831816851638,0.08327638468785903,1.870884078090751,1.8774309293452016,16.530977542849552,0.0,0.0 
 01/15  23:15:00,17.0,6.5,247.5,4.163831816851638,0.08327877586042184,1.8708777673970554,1.8774309293452016,16.530000417681805,0.0,0.0 
 01/15  23:30:00,17.0,6.5,247.5,4.163831816851638,0.08328115673187307,1.8708714840517704,1.8774309293452016,16.529027527043702,0.0,0.0 
 01/15  23:45:00,17.0,6.5,247.5,4.163831816851638,0.08328352727553122,1.8708652281127787,1.8774309293452016,16.52805887989782,0.0,0.0 
 01/15  24:00:00,17.0,6.5,247.5,4.163831816851638,0.08328588746931398,1.8708589996270102,1.8774309293452016,16.527094483510517,0.0,0.0 
