Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  08:00:00,17.0,6.5,247.5,4.163831816851638,0.08441250905759157,0.0,0.0,16.062139925036558,0.0,0.0 
 01/15  08:15:00,17.0,6.5,247.5,4.163831816851638,0.08441811667221845,0.0,0.0,16.059837056313583,0.0,0.0 
 01/15  08:30:00,17.0,6.5,247.5,4.163831816851638,0.08442370673162773,0.0,0.0,16.05754135874849,0.0,0.0 
 01/15  08:45:00,17.0,6.5,247.5,4.163831816851638,0.08442927928528825,0.0,0.0,16.05525281233014,0.0,0.0 
 01/15  09:00:00,17.0,6.5,247.5,4.163831816851638,0.08443483438267985,0.0,0.0,16.052971397043045,0.0,0.0 
 01/15  09:15:00,17.0,6.5,247.5,4.163831816851638,0.08444037207328717,0.0,0.0,16.050697092869708,0.0,0.0 
 01/15  09:30:00,17.0,6.5,247.5,4.163831816851638,0.08444589240659425,0.0,0.0,16.048429879792803,0.0,0.0 
 01/15  09:45:00,17.0,6.5,247.5,4.163831816851638,0.08445139543207886,0.0,0.0,16.046169737797292,0.0,0.0 
 01/15  10:00:00,17.0,6.5,247.5,4.163831816851638,0.08445688119920769,0.0,0.0,16.043916646872407,0.0,0.0 
 01/15  10:15:00,17.0,6.5,247.5,4.163831816851638,0.08446234975743137,0.0,0.0,16.04167058701352,0.0,0.0 
 01/15  10:30:00,17.0,6.5,247.5,4.163831816851638,0.08446780115617997,0.0,0.0,16.039431538223933,0.0,0.0 
 01/15  10:45:00,17.0,6.5,247.5,4.163831816851638,0.08447323544485867,0.0,0.0,16.037199480516588,0.0,0.0 
 01/15  11:00:00,17.0,6.5,247.5,4.163831816851638,0.0844786526728436,0.0,0.0,16.03497439391568,0.0,0.0 
 01/15  11:15:00,17.0,6.5,247.5,4.163831816851638,0.0844840528894779,0.0,0.0,16.03275625845819,0.0,0.0 
 01/15  11:30:00,17.0,6.5,247.5,4.163831816851638,0.08448943614406808,0.0,0.0,16.03054505419534,0.0,0.0 
 01/15  11:45:00,17.0,6.5,247.5,4.163831816851638,0.08449480248588048,0.0,0.0,16.028340761194,0.0,0.0 
 01/15  12:00:00,17.0,6.5,247.5,4.163831816851638,0.0845001519641378,0.0,0.0,16.026143359537983,0.0,0.0 
 01/15  12:15:00,17.0,6.5,247.5,4.163831816851638,0.08450548462801605,0.0,0.0,16.02395282932934,0.0,0.0 
 01/15  12:30:00,17.0,6.5,247.5,4.163831816851638,0.08451080052664141,0.0,0.0,16.021769150689533,0.0,0.0 
 01/15  12:45:00,17.0,6.5,247.5,4.163831816851638,0.08451609970908729,0.0,0.0,16.01959230376059,0.0,0.0 
 01/15  13:00:00,17.0,6.5,247.5,4.163831816851638,0.08452138222437174,0.0,0.0,16.01742226870619,0.0,0.0 
 01/15  13:15:00,17.0,6.5,247.5,4.163831816851638,0.08452664812145462,0.0,0.0,16.015259025712716,0.0,0.0 
 01/15  13:30:00,17.0,6.5,247.5,4.163831816851638,0.08453189744923521,0.0,0.0,16.01310255499022,0.0,0.0 
 01/15  13:45:00,17.0,6.5,247.5,4.163831816851638,0.08453713025654994,0.0,0.0,16.010952836773384,0.0,0.0 
 01/15  14:00:00,17.0,6.5,247.5,4.163831816851638,0.0845423465921697,0.0,0.0,16.00880985132242,0.0,0.0 
 01/15  14:15:00,17.0,6.5,247.5,4.163831816851638,0.08454754650479829,0.0,0.0,16.00667357892393,0.0,0.0 
 01/15  14:30:00,17.0,6.5,247.5,4.163831816851638,0.08455273004306973,0.0,0.0,16.004543999891713,0.0,0.0 
 01/15  14:45:00,17.0,6.5,247.5,4.163831816851638,0.08455789725554679,0.0,0.0,16.00242109456755,0.0,0.0 
 01/15  15:00:00,17.0,6.5,247.5,4.163831816851638,0.08456304819071882,0.0,0.0,16.000304843321942,0.0,0.0 
 01/15  15:15:00,17.0,6.5,247.5,4.163831816851638,0.08456818289700006,0.0,0.0,15.99819522655484,0.0,0.0 
 01/15  15:30:00,17.0,6.5,247.5,4.163831816851638,0.08457330142272805,0.0,0.0,15.996092224696289,0.0,0.0 
 01/15  15:45:00,17.0,6.5,247.5,4.163831816851638,0.08457840381616183,0.0,0.0,15.993995818207098,0.0,0.0 
 01/15  16:00:00,17.0,6.5,247.5,4.163831816851638,0.08458349012548044,0.0,0.0,15.99190598757944,0.0,0.0 
 01/15  16:15:00,17.0,6.5,247.5,4.163831816851638,0.08458856039878158,0.0,0.0,15.989822713337421,0.0,0.0 
 01/15  16:30:00,17.0,6.5,247.5,4.163831816851638,0.08459361468408015,0.0,0.0,15.987745976037667,0.0,0.0 
 01/15  16:45:00,17.0,6.5,247.5,4.163831816851638,0.08459865302930683,0.0,0.0,15.985675756269819,0.0,0.0 
 01/15  17:00:00,17.0,6.5,247.5,4.163831816851638,0.08460367548230698,0.0,0.0,15.983612034657046,0.0,0.0 
 01/15  17:15:00,17.0,6.5,247.5,4.163831816851638,0.08460868209083938,0.0,0.0,15.981554791856526,0.0,0.0 
 01/15  17:30:00,17.0,6.5,247.5,4.163831816851638,0.08461367290257514,0.0,0.0,15.979504008559879,0.0,0.0 
 01/15  17:45:00,17.0,6.5,247.5,4.163831816851638,0.0846186479650965,0.0,0.0,15.977459665493605,0.0,0.0 
 01/15  18:00:00,17.0,6.5,247.5,4.163831816851638,0.08462360732589601,0.0,0.0,15.97542174341949,0.0,0.0 
 01/15  18:15:00,17.0,6.5,247.5,4.163831816851638,0.08462855103237547,0.0,0.0,15.97339022313497,0.0,0.0 
 01/15  18:30:00,17.0,6.5,247.5,4.163831816851638,0.08463347913184503,0.0,0.0,15.97136508547349,0.0,0.0 
 01/15  18:45:00,17.0,6.5,247.5,4.163831816851638,0.08463839167152244,0.0,0.0,15.969346311304855,0.0,0.0 
 01/15  19:00:00,17.0,6.5,247.5,4.163831816851638,0.08464328869853212,0.0,0.0,15.96733388153553,0.0,0.0 
 01/15  19:15:00,17.0,6.5,247.5,4.163831816851638,0.08464817025990452,0.0,0.0,15.965327777108936,0.0,0.0 
 01/15  19:30:00,17.0,6.5,247.5,4.163831816851638,0.08465303640257542,0.0,0.0,15.963327979005708,0.0,0.0 
 01/15  19:45:00,17.0,6.5,247.5,4.163831816851638,0.08465788717338531,0.0,0.0,15.96133446824397,0.0,0.0 
 01/15  20:00:00,17.0,6.5,247.5,4.163831816851638,0.08466272261907876,0.0,0.0,15.959347225879556,0.0,0.0 
 01/15  20:15:00,17.0,6.5,247.5,4.163831816851638,0.08466754278630392,0.0,0.0,15.957366233006212,0.0,0.0 
 01/15  20:30:00,17.0,6.5,247.5,4.163831816851638,0.08467234772161202,0.0,0.0,15.955391470755789,0.0,0.0 
 01/15  20:45:00,17.0,6.5,247.5,4.163831816851638,0.08467713747145693,0.0,0.0,15.953422920298424,0.0,0.0 
 01/15  21:00:00,17.0,6.5,247.5,4.163831816851638,0.08468192350055287,0.0,0.0,15.951499544768248,0.0,0.0 
 01/15  21:15:00,17.0,6.5,247.5,4.163831816851638,0.08468659208922236,0.0,0.0,15.94959456654369,0.0,0.0 
 01/15  21:30:00,17.0,6.5,247.5,4.163831816851638,0.08469121983683527,0.0,0.0,15.947721062485236,0.0,0.0 
 01/15  21:45:00,17.0,6.5,247.5,4.163831816851638,0.0846957622991055,0.0,0.0,15.945848611758304,0.0,0.0 
 01/15  22:00:00,17.0,6.5,247.5,4.163831816851638,0.08470030750285906,0.0,0.0,15.943995512511837,0.0,0.0 
 01/15  22:15:00,17.0,6.5,247.5,4.163831816851638,0.08470479844797439,0.0,0.0,15.942136921782186,0.0,0.0 
 01/15  22:30:00,17.0,6.5,247.5,4.163831816851638,0.08470930898339238,0.0,0.0,15.940294483401265,0.0,0.0 
 01/15  22:45:00,17.0,6.5,247.5,4.163831816851638,0.08471377350140054,0.0,0.0,15.938445007326502,0.0,0.0 
 01/15  23:00:00,17.0,6.5,247.5,4.163831816851638,0.08471826154650965,0.0,0.0,15.936610776784827,0.0,0.0 
 01/15  23:15:00,17.0,6.5,247.5,4.163831816851638,0.08472270589365455,0.0,0.0,15.934769011996902,0.0,0.0 
 01/15  23:30:00,17.0,6.5,247.5,4.163831816851638,0.08472717502194019,0.0,0.0,15.932942165025906,0.0,0.0 
 01/15  23:45:00,17.0,6.5,247.5,4.163831816851638,0.08473161380554653,0.0,0.0,15.931150300817665,0.0,0.0 
 01/15  24:00:00,17.0,6.5,247.5,4.163831816851638,0.08473596702821865,0.0,0.0,15.929391037766292,0.0,0.0 
