Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  10:30:00,17.0,6.5,247.5,4.163831816851638,0.08260375393096683,6.554340332058247,6.571008252708214,16.80729677807231,0.0,0.0 
 01/15  10:45:00,17.0,6.5,247.5,4.163831816851638,0.08260522471767179,6.554326702076691,6.571008252708214,16.80669380166179,0.0,0.0 
 01/15  11:00:00,17.0,6.5,247.5,4.163831816851638,0.08260670070313494,6.554313419847168,6.571008252708214,16.806106209444696,0.0,0.0 
 01/15  11:15:00,17.0,6.5,247.5,4.163831816851638,0.08260814215195249,6.554300724655102,6.571008252708214,16.805544587162743,0.0,0.0 
 01/15  11:30:00,17.0,6.5,247.5,4.163831816851638,0.08260951641721694,6.554288315263668,6.571008252708214,16.804995608407854,0.0,0.0 
 01/15  11:45:00,17.0,6.5,247.5,4.163831816851638,0.08261085606306137,6.554275893615157,6.571008252708214,16.804446087412305,0.0,0.0 
 01/15  12:00:00,17.0,6.5,247.5,4.163831816851638,0.08261219579739253,6.554263362188474,6.571008252708214,16.8038917099431,0.0,0.0 
 01/15  12:15:00,17.0,6.5,247.5,4.163831816851638,0.08261354778699896,6.554250753412161,6.571008252708214,16.80333391060554,0.0,0.0 
 01/15  12:30:00,17.0,6.5,247.5,4.163831816851638,0.08261490883561791,6.554238123913078,6.571008252708214,16.8027751945139,0.0,0.0 
 01/15  12:45:00,17.0,6.5,247.5,4.163831816851638,0.0826162725470534,6.554225507911706,6.571008252708214,16.80221707554717,0.0,0.0 
 01/15  13:00:00,17.0,6.5,247.5,4.163831816851638,0.08261763495200158,6.554212917834837,6.571008252708214,16.8016601034538,0.0,0.0 
 01/15  13:15:00,17.0,6.5,247.5,4.163831816851638,0.08261899460256139,6.554200357677461,6.571008252708214,16.80110445496822,0.0,0.0 
 01/15  13:30:00,17.0,6.5,247.5,4.163831816851638,0.0826203510644522,6.554187831196018,6.571008252708214,16.800550296271293,0.0,0.0 
 01/15  13:45:00,17.0,6.5,247.5,4.163831816851638,0.08262170394841194,6.55417534343593,6.571008252708214,16.79999785056743,0.0,0.0 
 01/15  14:00:00,17.0,6.5,247.5,4.163831816851638,0.08262305271163928,6.554162899590493,6.571008252708214,16.79944734760274,0.0,0.0 
 01/15  14:15:00,17.0,6.5,247.5,4.163831816851638,0.08262439678313473,6.554150504029718,6.571008252708214,16.798898980701995,0.0,0.0 
 01/15  14:30:00,17.0,6.5,247.5,4.163831816851638,0.08262573567868142,6.554138160133034,6.571008252708214,16.79835289936765,0.0,0.0 
 01/15  14:45:00,17.0,6.5,247.5,4.163831816851638,0.08262706902416345,6.5541258705391625,6.571008252708214,16.797809220334106,0.0,0.0 
 01/15  15:00:00,17.0,6.5,247.5,4.163831816851638,0.08262839652877234,6.554113637410681,6.571008252708214,16.797268039271437,0.0,0.0 
 01/15  15:15:00,17.0,6.5,247.5,4.163831816851638,0.08262971795494212,6.554101462579452,6.571008252708214,16.796729437219543,0.0,0.0 
 01/15  15:30:00,17.0,6.5,247.5,4.163831816851638,0.08263103310155219,6.55408934760525,6.571008252708214,16.79619348318105,0.0,0.0 
 01/15  15:45:00,17.0,6.5,247.5,4.163831816851638,0.08263234179724148,6.554077293806017,6.571008252708214,16.795660235460623,0.0,0.0 
 01/15  16:00:00,17.0,6.5,247.5,4.163831816851638,0.08263364389713942,6.554065302288137,6.571008252708214,16.7951297430033,0.0,0.0 
 01/15  16:15:00,17.0,6.5,247.5,4.163831816851638,0.08263493927963002,6.554053373979116,6.571008252708214,16.79460204684105,0.0,0.0 
 01/15  16:30:00,17.0,6.5,247.5,4.163831816851638,0.0826362278427868,6.5540415096575355,6.571008252708214,16.794077181417716,0.0,0.0 
 01/15  16:45:00,17.0,6.5,247.5,4.163831816851638,0.08263750950106705,6.554029709977294,6.571008252708214,16.793555175660863,0.0,0.0 
 01/15  17:00:00,17.0,6.5,247.5,4.163831816851638,0.08263878418262724,6.55401797548639,6.571008252708214,16.79303605381346,0.0,0.0 
 01/15  17:15:00,17.0,6.5,247.5,4.163831816851638,0.08264005182724411,6.554006306641828,6.571008252708214,16.792519836093014,0.0,0.0 
 01/15  17:30:00,17.0,6.5,247.5,4.163831816851638,0.08264131238467293,6.553994703821892,6.571008252708214,16.792006539234137,0.0,0.0 
 01/15  17:45:00,17.0,6.5,247.5,4.163831816851638,0.08264256581329822,6.553983167336435,6.571008252708214,16.79149617694485,0.0,0.0 
 01/15  18:00:00,17.0,6.5,247.5,4.163831816851638,0.0826438120790003,6.553971697435615,6.571008252708214,16.790988760291476,0.0,0.0 
 01/15  18:15:00,17.0,6.5,247.5,4.163831816851638,0.08264505115419805,6.553960294317179,6.571008252708214,16.790484298022346,0.0,0.0 
 01/15  18:30:00,17.0,6.5,247.5,4.163831816851638,0.08264628301704442,6.55394895813264,6.571008252708214,16.789982796840125,0.0,0.0 
 01/15  18:45:00,17.0,6.5,247.5,4.163831816851638,0.08264750765074959,6.553937688992466,6.571008252708214,16.789484261632023,0.0,0.0 
 01/15  19:00:00,17.0,6.5,247.5,4.163831816851638,0.08264872504300955,6.553926486970525,6.571008252708214,16.78898869566566,0.0,0.0 
 01/15  19:15:00,17.0,6.5,247.5,4.163831816851638,0.08264993518551994,6.553915352107865,6.571008252708214,16.788496100756994,0.0,0.0 
 01/15  19:30:00,17.0,6.5,247.5,4.163831816851638,0.08265113807355956,6.553904284415986,6.571008252708214,16.788006477414978,0.0,0.0 
 01/15  19:45:00,17.0,6.5,247.5,4.163831816851638,0.08265233370563203,6.553893283879691,6.571008252708214,16.787519824966957,0.0,0.0 
 01/15  20:00:00,17.0,6.5,247.5,4.163831816851638,0.08265352208315473,6.553882350459525,6.571008252708214,16.787036141667862,0.0,0.0 
 01/15  20:15:00,17.0,6.5,247.5,4.163831816851638,0.08265470321018885,6.55387148409397,6.571008252708214,16.786555424795853,0.0,0.0 
 01/15  20:30:00,17.0,6.5,247.5,4.163831816851638,0.08265587709320239,6.553860684701319,6.571008252708214,16.78607767073651,0.0,0.0 
 01/15  20:45:00,17.0,6.5,247.5,4.163831816851638,0.08265704374086207,6.55384995218138,6.571008252708214,16.785602875057364,0.0,0.0 
 01/15  21:00:00,17.0,6.5,247.5,4.163831816851638,0.08265820316384902,6.553839286416965,6.571008252708214,16.785131032574213,0.0,0.0 
 01/15  21:15:00,17.0,6.5,247.5,4.163831816851638,0.082659355374695,6.553828687275237,6.571008252708214,16.784662137410418,0.0,0.0 
 01/15  21:30:00,17.0,6.5,247.5,4.163831816851638,0.08266050038763591,6.5538181546089085,6.571008252708214,16.784196183050145,0.0,0.0 
 01/15  21:45:00,17.0,6.5,247.5,4.163831816851638,0.08266163821848033,6.55380768825733,6.571008252708214,16.783733162386426,0.0,0.0 
 01/15  22:00:00,17.0,6.5,247.5,4.163831816851638,0.08266276888449102,6.553797288047475,6.571008252708214,16.783273067764686,0.0,0.0 
 01/15  22:15:00,17.0,6.5,247.5,4.163831816851638,0.08266389240427745,6.553786953794831,6.571008252708214,16.782815891022388,0.0,0.0 
 01/15  22:30:00,17.0,6.5,247.5,4.163831816851638,0.0826650087976982,6.553776685304223,6.571008252708214,16.782361623525166,0.0,0.0 
 01/15  22:45:00,17.0,6.5,247.5,4.163831816851638,0.08266611808577182,6.553766482370562,6.571008252708214,16.781910256200028,0.0,0.0 
 01/15  23:00:00,17.0,6.5,247.5,4.163831816851638,0.08266722029059505,6.553756344779529,6.571008252708214,16.78146177956579,0.0,0.0 
 01/15  23:15:00,17.0,6.5,247.5,4.163831816851638,0.08266831543526788,6.553746272308215,6.571008252708214,16.781016183761203,0.0,0.0 
 01/15  23:30:00,17.0,6.5,247.5,4.163831816851638,0.08266940354382434,6.553736264725708,6.571008252708214,16.780573458570924,0.0,0.0 
 01/15  23:45:00,17.0,6.5,247.5,4.163831816851638,0.08267048464116848,6.553726321793638,6.571008252708214,16.78013359344964,0.0,0.0 
 01/15  24:00:00,17.0,6.5,247.5,4.163831816851638,0.08267155875301516,6.553716443266679,6.571008252708214,16.77969657754445,0.0,0.0 
