Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  03:45:00,17.0,5.07,247.5,5.07,0.09024997953375344,45.627065551139616,45.71565646610329,16.981340558035424,0.0,0.0 
 01/15  04:00:00,17.0,5.07,247.5,5.07,0.09025044544882659,45.627035470974874,45.71565646610329,16.981149285631293,0.0,0.0 
 01/15  04:15:00,17.0,5.07,247.5,5.07,0.09025090795368584,45.62700561220493,45.71565646610329,16.980959421022515,0.0,0.0 
 01/15  04:30:00,17.0,5.07,247.5,5.07,0.09025136705589304,45.62697597427836,45.71565646610329,16.98077096070266,0.0,0.0 
 01/15  04:45:00,17.0,5.07,247.5,5.07,0.09025182276383502,45.62694655659381,45.71565646610329,16.98058390084784,0.0,0.0 
 01/15  05:00:00,17.0,5.07,247.5,5.07,0.09025227508667165,45.62691735850312,45.71565646610329,16.980398237336782,0.0,0.0 
 01/15  05:15:00,17.0,5.07,247.5,5.07,0.09025272403428698,45.62688837931442,45.71565646610329,16.980213965769774,0.0,0.0 
 01/15  05:30:00,17.0,5.07,247.5,5.07,0.09025316961724292,45.62685961829478,45.71565646610329,16.98003108148646,0.0,0.0 
 01/15  05:45:00,17.0,5.07,247.5,5.07,0.0902536118467362,45.62683107467295,45.71565646610329,16.97984957958261,0.0,0.0 
 01/15  06:00:00,17.0,5.07,247.5,5.07,0.09025405073455738,45.62680274764182,45.71565646610329,16.97966945492592,0.0,0.0 
 01/15  06:15:00,17.0,5.07,247.5,5.07,0.09025448629305244,45.626774636360715,45.71565646610329,16.979490702170878,0.0,0.0 
 01/15  06:30:00,17.0,5.07,247.5,5.07,0.09025491853508655,45.62674673995767,45.71565646610329,16.979313315772796,0.0,0.0 
 01/15  06:45:00,17.0,5.07,247.5,5.07,0.09025534747401004,45.626719057531446,45.71565646610329,16.979137290001006,0.0,0.0 
 01/15  07:00:00,17.0,5.07,247.5,5.07,0.09025577312362618,45.626691588153555,45.71565646610329,16.978962618951346,0.0,0.0 
 01/15  07:15:00,17.0,5.07,247.5,5.07,0.09025619549816079,45.626664330870035,45.71565646610329,16.978789296557892,0.0,0.0 
 01/15  07:30:00,17.0,5.07,247.5,5.07,0.09025661461223375,45.62663728470325,45.71565646610329,16.978617316604055,0.0,0.0 
 01/15  07:45:00,17.0,5.07,247.5,5.07,0.09025703048083206,45.6266104486535,45.71565646610329,16.978446672733057,0.0,0.0 
 01/15  08:00:00,17.0,5.07,247.5,5.07,0.09025744311928409,45.626583821700606,45.71565646610329,16.978277358457788,0.0,0.0 
 01/15  08:15:00,17.0,5.07,247.5,5.07,0.09025785254323596,45.62655740280537,45.71565646610329,16.978109367170127,0.0,0.0 
 01/15  08:30:00,17.0,5.07,247.5,5.07,0.0902582587686285,45.6265311909109,45.71565646610329,16.977942692149767,0.0,0.0 
 01/15  08:45:00,17.0,5.07,247.5,5.07,0.09025866181167609,45.62650518494402,45.71565646610329,16.97777732657251,0.0,0.0 
 01/15  09:00:00,17.0,5.07,247.5,5.07,0.09025906168884627,45.62647938381644,45.71565646610329,16.97761326351813,0.0,0.0 
 01/15  09:15:00,17.0,5.07,247.5,5.07,0.09025945841684065,45.62645378642588,45.71565646610329,16.977450495977806,0.0,0.0 
 01/15  09:30:00,17.0,5.07,247.5,5.07,0.09025985201257695,45.62642839165733,45.71565646610329,16.97728901686112,0.0,0.0 
 01/15  09:45:00,17.0,5.07,247.5,5.07,0.09026024249317185,45.626403198383926,45.71565646610329,16.9771288190027,0.0,0.0 
 01/15  10:00:00,17.0,5.07,247.5,5.07,0.09026062987592483,45.62637820546801,45.71565646610329,16.97696989516848,0.0,0.0 
 01/15  10:15:00,17.0,5.07,247.5,5.07,0.09026101417830298,45.62635341176204,45.71565646610329,16.976812238061658,0.0,0.0 
 01/15  10:30:00,17.0,5.07,247.5,5.07,0.09026139541792653,45.62632881610953,45.71565646610329,16.976655840328267,0.0,0.0 
 01/15  10:45:00,17.0,5.07,247.5,5.07,0.09026177361255534,45.62630441734583,45.71565646610329,16.976500694562485,0.0,0.0 
 01/15  11:00:00,17.0,5.07,247.5,5.07,0.09026214878007577,45.62628021429886,45.71565646610329,16.976346793311695,0.0,0.0 
 01/15  11:15:00,17.0,5.07,247.5,5.07,0.09026252093848867,45.626256205790035,45.71565646610329,16.976194129081193,0.0,0.0 
 01/15  11:30:00,17.0,5.07,247.5,5.07,0.09026289010589765,45.62623239063477,45.71565646610329,16.97604269433869,0.0,0.0 
 01/15  11:45:00,17.0,5.07,247.5,5.07,0.09026325630049845,45.626208767643284,45.71565646610329,16.975892481518585,0.0,0.0 
 01/15  12:00:00,17.0,5.07,247.5,5.07,0.09026361954056808,45.62618533562115,45.71565646610329,16.975743483025976,0.0,0.0 
 01/15  12:15:00,17.0,5.07,247.5,5.07,0.09026397984445567,45.62616209337001,45.71565646610329,16.975595691240496,0.0,0.0 
 01/15  12:30:00,17.0,5.07,247.5,5.07,0.09026433723057259,45.62613903968798,45.71565646610329,16.975449098519892,0.0,0.0 
 01/15  12:45:00,17.0,5.07,247.5,5.07,0.09026469171738409,45.62611617337032,45.71565646610329,16.97530369720349,0.0,0.0 
 01/15  13:00:00,17.0,5.07,247.5,5.07,0.0902650433234007,45.6260934932099,45.71565646610329,16.97515947961539,0.0,0.0 
 01/15  13:15:00,17.0,5.07,247.5,5.07,0.09026539206717056,45.62607099799767,45.71565646610329,16.975016438067566,0.0,0.0 
 01/15  13:30:00,17.0,5.07,247.5,5.07,0.09026573796727183,45.62604868652315,45.71565646610329,16.974874564862766,0.0,0.0 
 01/15  13:45:00,17.0,5.07,247.5,5.07,0.09026608104230564,45.6260265575748,45.71565646610329,16.974733852297266,0.0,0.0 
 01/15  14:00:00,17.0,5.07,247.5,5.07,0.0902664213108895,45.62600460994051,45.71565646610329,16.97459429266349,0.0,0.0 
 01/15  14:15:00,17.0,5.07,247.5,5.07,0.09026675879165068,45.62598284240794,45.71565646610329,16.974455878252453,0.0,0.0 
 01/15  14:30:00,17.0,5.07,247.5,5.07,0.09026709350322049,45.6259612537649,45.71565646610329,16.974318601356128,0.0,0.0 
 01/15  14:45:00,17.0,5.07,247.5,5.07,0.09026742546422857,45.62593984279968,45.71565646610329,16.974182454269688,0.0,0.0 
 01/15  15:00:00,17.0,5.07,247.5,5.07,0.09026775469329718,45.62591860830146,45.71565646610329,16.974047429293574,0.0,0.0 
 01/15  15:15:00,17.0,5.07,247.5,5.07,0.09026808120903643,45.625897549060504,45.71565646610329,16.973913518735504,0.0,0.0 
 01/15  15:30:00,17.0,5.07,247.5,5.07,0.0902684050300392,45.62587666386853,45.71565646610329,16.97378071491236,0.0,0.0 
 01/15  15:45:00,17.0,5.07,247.5,5.07,0.09026872617487677,45.625855951519,45.71565646610329,16.973649010151977,0.0,0.0 
 01/15  16:00:00,17.0,5.07,247.5,5.07,0.09026904466209419,45.62583541080735,45.71565646610329,16.97351839679486,0.0,0.0 
 01/15  16:15:00,17.0,5.07,247.5,5.07,0.09026936051020638,45.62581504053126,45.71565646610329,16.973388867195762,0.0,0.0 
 01/15  16:30:00,17.0,5.07,247.5,5.07,0.09026967373769419,45.625794839490915,45.71565646610329,16.973260413725235,0.0,0.0 
 01/15  16:45:00,17.0,5.07,247.5,5.07,0.09026998913149209,45.625777216660445,45.71565646610329,16.973148354460328,0.0,0.0 
 01/15  17:00:00,17.0,5.07,247.5,5.07,0.09027025681158651,45.62575807217269,45.71565646610329,16.973026619349117,0.0,0.0 
 01/15  17:15:00,17.0,5.07,247.5,5.07,0.09027055294037449,45.62573997159721,45.71565646610329,16.97291152222068,0.0,0.0 
 01/15  17:30:00,17.0,5.07,247.5,5.07,0.09027083351608826,45.6257231584928,45.71565646610329,16.972804611805437,0.0,0.0 
 01/15  17:45:00,17.0,5.07,247.5,5.07,0.09027109154218942,45.62570623100191,45.71565646610329,16.972696974034672,0.0,0.0 
 01/15  18:00:00,17.0,5.07,247.5,5.07,0.09027135073079605,45.625688888762014,45.71565646610329,16.972586698976365,0.0,0.0 
 01/15  18:15:00,17.0,5.07,247.5,5.07,0.09027161685122811,45.62567141553962,45.71565646610329,16.972475591032616,0.0,0.0 
 01/15  18:30:00,17.0,5.07,247.5,5.07,0.09027188530441423,45.62565397361421,45.71565646610329,16.972364682098675,0.0,0.0 
 01/15  18:45:00,17.0,5.07,247.5,5.07,0.09027215329443301,45.62563657197717,45.71565646610329,16.97225402934851,0.0,0.0 
 01/15  19:00:00,17.0,5.07,247.5,5.07,0.09027242065159355,45.625619203656754,45.71565646610329,16.972143588450628,0.0,0.0 
 01/15  19:15:00,17.0,5.07,247.5,5.07,0.0902726875239707,45.6256018823969,45.71565646610329,16.97203344679947,0.0,0.0 
 01/15  19:30:00,17.0,5.07,247.5,5.07,0.09027295370689505,45.625584625195096,45.71565646610329,16.971923712477626,0.0,0.0 
 01/15  19:45:00,17.0,5.07,247.5,5.07,0.09027321892725103,45.62556744296574,45.71565646610329,16.971814454887223,0.0,0.0 
 01/15  20:00:00,17.0,5.07,247.5,5.07,0.09027348300981528,45.62555034279222,45.71565646610329,16.971705719069934,0.0,0.0 
 01/15  20:15:00,17.0,5.07,247.5,5.07,0.09027374584353792,45.62553333062008,45.71565646610329,16.97159754283177,0.0,0.0 
 01/15  20:30:00,17.0,5.07,247.5,5.07,0.09027400733566006,45.625516411667505,45.71565646610329,16.97148995935396,0.0,0.0 
 01/15  20:45:00,17.0,5.07,247.5,5.07,0.09027426740421102,45.62549959023155,45.71565646610329,16.97138299596053,0.0,0.0 
 01/15  21:00:00,17.0,5.07,247.5,5.07,0.09027452598151794,45.62548286976349,45.71565646610329,16.97127667459721,0.0,0.0 
 01/15  21:15:00,17.0,5.07,247.5,5.07,0.09027478301330139,45.6254662530718,45.71565646610329,16.971171013122433,0.0,0.0 
 01/15  21:30:00,17.0,5.07,247.5,5.07,0.0902750384554409,45.625449742466536,45.71565646610329,16.971066026225266,0.0,0.0 
 01/15  21:45:00,17.0,5.07,247.5,5.07,0.09027529227163837,45.62543333984347,45.71565646610329,16.970961725960557,0.0,0.0 
 01/15  22:00:00,17.0,5.07,247.5,5.07,0.09027554443208734,45.62541704674904,45.71565646610329,16.970858122161502,0.0,0.0 
 01/15  22:15:00,17.0,5.07,247.5,5.07,0.09027579491246217,45.62540086443803,45.71565646610329,16.97075522280714,0.0,0.0 
 01/15  22:30:00,17.0,5.07,247.5,5.07,0.09027604369301173,45.62538479392194,45.71565646610329,16.970653034329313,0.0,0.0 
 01/15  22:45:00,17.0,5.07,247.5,5.07,0.09027629075779817,45.62536883600733,45.71565646610329,16.970551561856727,0.0,0.0 
 01/15  23:00:00,17.0,5.07,247.5,5.07,0.0902765360940924,45.62535299132665,45.71565646610329,16.970450809411,0.0,0.0 
 01/15  23:15:00,17.0,5.07,247.5,5.07,0.09027677969188969,45.62533726036356,45.71565646610329,16.970350780067594,0.0,0.0 
 01/15  23:30:00,17.0,5.07,247.5,5.07,0.09027702154351218,45.62532164347386,45.71565646610329,16.970251476088883,0.0,0.0 
 01/15  23:45:00,17.0,5.07,247.5,5.07,0.09027726164328029,45.625306140902765,45.71565646610329,16.97015289903429,0.0,0.0 
 01/15  24:00:00,17.0,5.07,247.5,5.07,0.09027749998724105,45.62529075279938,45.71565646610329,16.97005504985177,0.0,0.0 
