Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  03:15:00,17.0,6.5,247.5,4.163831816851638,0.08228946078735337,20.608512088666767,20.651740222797244,16.936187665348832,0.0,0.0 
 01/15  03:30:00,17.0,6.5,247.5,4.163831816851638,0.08229054715169386,20.60848072014917,20.651740222797244,16.935746120920797,0.0,0.0 
 01/15  03:45:00,17.0,6.5,247.5,4.163831816851638,0.08229162664080203,20.608449552076877,20.651740222797244,16.935307397968355,0.0,0.0 
 01/15  04:00:00,17.0,6.5,247.5,4.163831816851638,0.08229269923526406,20.608418584900114,20.651740222797244,16.934871502829,0.0,0.0 
 01/15  04:15:00,17.0,6.5,247.5,4.163831816851638,0.08229376491927708,20.608387818971398,20.651740222797244,16.93443844046461,0.0,0.0 
 01/15  04:30:00,17.0,6.5,247.5,4.163831816851638,0.0822948236804228,20.608357254551592,20.651740222797244,16.934008214547173,0.0,0.0 
 01/15  04:45:00,17.0,6.5,247.5,4.163831816851638,0.08229587550945654,20.608326891815615,20.651740222797244,16.933580827538904,0.0,0.0 
 01/15  05:00:00,17.0,6.5,247.5,4.163831816851638,0.0822969204001099,20.608296730857763,20.651740222797244,16.933156280767086,0.0,0.0 
 01/15  05:15:00,17.0,6.5,247.5,4.163831816851638,0.08229795834890648,20.608266771696677,20.651740222797244,16.932734574494095,0.0,0.0 
 01/15  05:30:00,17.0,6.5,247.5,4.163831816851638,0.08229898935498958,20.60823701428,20.651740222797244,16.932315707982916,0.0,0.0 
 01/15  05:45:00,17.0,6.5,247.5,4.163831816851638,0.08230001341996082,20.608207458488728,20.651740222797244,16.931899679558523,0.0,0.0 
 01/15  06:00:00,17.0,6.5,247.5,4.163831816851638,0.08230103054772925,20.608178104141313,20.651740222797244,16.931486486665385,0.0,0.0 
 01/15  06:15:00,17.0,6.5,247.5,4.163831816851638,0.08230204074436952,20.60814895099748,20.651740222797244,16.931076125921383,0.0,0.0 
 01/15  06:30:00,17.0,6.5,247.5,4.163831816851638,0.08230304401798945,20.60811999876182,20.651740222797244,16.930668593168402,0.0,0.0 
 01/15  06:45:00,17.0,6.5,247.5,4.163831816851638,0.0823040403786055,20.608091247087177,20.651740222797244,16.930263883519807,0.0,0.0 
 01/15  07:00:00,17.0,6.5,247.5,4.163831816851638,0.0823050298380258,20.60806269557781,20.651740222797244,16.92986199140506,0.0,0.0 
 01/15  07:15:00,17.0,6.5,247.5,4.163831816851638,0.08230601240974039,20.60803434379235,20.651740222797244,16.92946291061158,0.0,0.0 
 01/15  07:30:00,17.0,6.5,247.5,4.163831816851638,0.08230698810881844,20.608006191246638,20.651740222797244,16.92906663432418,0.0,0.0 
 01/15  07:45:00,17.0,6.5,247.5,4.163831816851638,0.082307956951811,20.60797823741632,20.651740222797244,16.92867315516207,0.0,0.0 
 01/15  08:00:00,17.0,6.5,247.5,4.163831816851638,0.08230891895665998,20.60795048173933,20.651740222797244,16.92828246521373,0.0,0.0 
 01/15  08:15:00,17.0,6.5,247.5,4.163831816851638,0.08230987414261251,20.607922923618244,20.651740222797244,16.927894556069727,0.0,0.0 
 01/15  08:30:00,17.0,6.5,247.5,4.163831816851638,0.08231082253014017,20.607895562422467,20.651740222797244,16.92750941885358,0.0,0.0 
 01/15  08:45:00,17.0,6.5,247.5,4.163831816851638,0.08231176414086287,20.60786839749026,20.651740222797244,16.927127044250906,0.0,0.0 
 01/15  09:00:00,17.0,6.5,247.5,4.163831816851638,0.08231269899747748,20.607841428130747,20.651740222797244,16.926747422536796,0.0,0.0 
 01/15  09:15:00,17.0,6.5,247.5,4.163831816851638,0.08231362712369023,20.60781465362572,20.651740222797244,16.92637054360172,0.0,0.0 
 01/15  09:30:00,17.0,6.5,247.5,4.163831816851638,0.08231454854415324,20.607788073231383,20.651740222797244,16.925996396975894,0.0,0.0 
 01/15  09:45:00,17.0,6.5,247.5,4.163831816851638,0.0823154632844044,20.607761686179966,20.651740222797244,16.925624971852294,0.0,0.0 
 01/15  10:00:00,17.0,6.5,247.5,4.163831816851638,0.08231637137081081,20.60773549168129,20.651740222797244,16.925256257108366,0.0,0.0 
 01/15  10:15:00,17.0,6.5,247.5,4.163831816851638,0.0823172728305155,20.607709488924225,20.651740222797244,16.924890241326537,0.0,0.0 
 01/15  10:30:00,17.0,6.5,247.5,4.163831816851638,0.082318167691387,20.607683677078064,20.651740222797244,16.924526912813562,0.0,0.0 
 01/15  10:45:00,17.0,6.5,247.5,4.163831816851638,0.08231905598197159,20.60765805529378,20.651740222797244,16.924166259618822,0.0,0.0 
 01/15  11:00:00,17.0,6.5,247.5,4.163831816851638,0.08231993773144844,20.607632622705324,20.651740222797244,16.923808269551625,0.0,0.0 
 01/15  11:15:00,17.0,6.5,247.5,4.163831816851638,0.08232081296958717,20.607607378430743,20.651740222797244,16.923452930197513,0.0,0.0 
 01/15  11:30:00,17.0,6.5,247.5,4.163831816851638,0.08232168172670752,20.607582321573272,20.651740222797244,16.923100228933748,0.0,0.0 
 01/15  11:45:00,17.0,6.5,247.5,4.163831816851638,0.08232254403364161,20.607557451222405,20.651740222797244,16.922750152943898,0.0,0.0 
 01/15  12:00:00,17.0,6.5,247.5,4.163831816851638,0.08232339992169771,20.60753276645485,20.651740222797244,16.922402689231678,0.0,0.0 
 01/15  12:15:00,17.0,6.5,247.5,4.163831816851638,0.0823242494226265,20.60750826633546,20.651740222797244,16.922057824634027,0.0,0.0 
 01/15  12:30:00,17.0,6.5,247.5,4.163831816851638,0.08232509256858889,20.60748394991814,20.651740222797244,16.9217155458335,0.0,0.0 
 01/15  12:45:00,17.0,6.5,247.5,4.163831816851638,0.08232592939212541,20.607459816246642,20.651740222797244,16.921375839369993,0.0,0.0 
 01/15  13:00:00,17.0,6.5,247.5,4.163831816851638,0.08232675992612754,20.607435864355377,20.651740222797244,16.921038691651855,0.0,0.0 
 01/15  13:15:00,17.0,6.5,247.5,4.163831816851638,0.08232758420381038,20.607412093270156,20.651740222797244,16.92070408896641,0.0,0.0 
 01/15  13:30:00,17.0,6.5,247.5,4.163831816851638,0.08232840225868676,20.60738850200891,20.651740222797244,16.920372017489928,0.0,0.0 
 01/15  13:45:00,17.0,6.5,247.5,4.163831816851638,0.08232921412454276,20.60736508958234,20.651740222797244,16.920042463297083,0.0,0.0 
 01/15  14:00:00,17.0,6.5,247.5,4.163831816851638,0.08233001983541445,20.607341854994573,20.651740222797244,16.91971541236989,0.0,0.0 
 01/15  14:15:00,17.0,6.5,247.5,4.163831816851638,0.082330819425566,20.607318797243764,20.651740222797244,16.91939085060623,0.0,0.0 
 01/15  14:30:00,17.0,6.5,247.5,4.163831816851638,0.08233161292946858,20.60729591532264,20.651740222797244,16.919068763827905,0.0,0.0 
 01/15  14:45:00,17.0,6.5,247.5,4.163831816851638,0.08233240038178077,20.60727320821909,20.651740222797244,16.918749137788264,0.0,0.0 
 01/15  15:00:00,17.0,6.5,247.5,4.163831816851638,0.08233318181732965,20.60725067491664,20.651740222797244,16.918431958179468,0.0,0.0 
 01/15  15:15:00,17.0,6.5,247.5,4.163831816851638,0.08233395727109316,20.607228314394973,20.651740222797244,16.918117210639377,0.0,0.0 
 01/15  15:30:00,17.0,6.5,247.5,4.163831816851638,0.0823347267781829,20.607206125630363,20.651740222797244,16.917804880758077,0.0,0.0 
 01/15  15:45:00,17.0,6.5,247.5,4.163831816851638,0.08233549037382834,20.60718410759614,20.651740222797244,16.917494954084084,0.0,0.0 
 01/15  16:00:00,17.0,6.5,247.5,4.163831816851638,0.0823362480933615,20.6071622592631,20.651740222797244,16.91718741613024,0.0,0.0 
 01/15  16:15:00,17.0,6.5,247.5,4.163831816851638,0.08233699997220241,20.60714057959989,20.651740222797244,16.9168822523793,0.0,0.0 
 01/15  16:30:00,17.0,6.5,247.5,4.163831816851638,0.08233774604584553,20.607119067573407,20.651740222797244,16.91657944828924,0.0,0.0 
 01/15  16:45:00,17.0,6.5,247.5,4.163831816851638,0.08233848634984653,20.60709772214916,20.651740222797244,16.916278989298323,0.0,0.0 
 01/15  17:00:00,17.0,6.5,247.5,4.163831816851638,0.08233922091981001,20.607076542291555,20.651740222797244,16.91598086082987,0.0,0.0 
 01/15  17:15:00,17.0,6.5,247.5,4.163831816851638,0.08233994979137775,20.60705552696431,20.651740222797244,16.915685048296826,0.0,0.0 
 01/15  17:30:00,17.0,6.5,247.5,4.163831816851638,0.08234067300021741,20.607034675130684,20.651740222797244,16.915391537106093,0.0,0.0 
 01/15  17:45:00,17.0,6.5,247.5,4.163831816851638,0.08234139058201195,20.607013985753806,20.651740222797244,16.91510031266265,0.0,0.0 
 01/15  18:00:00,17.0,6.5,247.5,4.163831816851638,0.0823421025724496,20.606993457796953,20.651740222797244,16.91481136037343,0.0,0.0 
 01/15  18:15:00,17.0,6.5,247.5,4.163831816851638,0.08234280900721413,20.606973090223786,20.651740222797244,16.914524665651086,0.0,0.0 
 01/15  18:30:00,17.0,6.5,247.5,4.163831816851638,0.0823435099219759,20.60695288199864,20.651740222797244,16.9142402139175,0.0,0.0 
 01/15  18:45:00,17.0,6.5,247.5,4.163831816851638,0.08234420535238295,20.606932832086756,20.651740222797244,16.913957990607134,0.0,0.0 
 01/15  19:00:00,17.0,6.5,247.5,4.163831816851638,0.08234489533405293,20.606912939454457,20.651740222797244,16.913677981170242,0.0,0.0 
 01/15  19:15:00,17.0,6.5,247.5,4.163831816851638,0.08234557990256522,20.606893203069443,20.651740222797244,16.913400171075892,0.0,0.0 
 01/15  19:30:00,17.0,6.5,247.5,4.163831816851638,0.08234625909345354,20.60687362190093,20.651740222797244,16.91312454581486,0.0,0.0 
 01/15  19:45:00,17.0,6.5,247.5,4.163831816851638,0.08234693294219862,20.606854194919887,20.651740222797244,16.912851090902382,0.0,0.0 
 01/15  20:00:00,17.0,6.5,247.5,4.163831816851638,0.08234760148422178,20.606834921099193,20.651740222797244,16.91257979188076,0.0,0.0 
 01/15  20:15:00,17.0,6.5,247.5,4.163831816851638,0.08234826475487832,20.606815799413834,20.651740222797244,16.912310634321823,0.0,0.0 
 01/15  20:30:00,17.0,6.5,247.5,4.163831816851638,0.08234892278945152,20.606796828841066,20.651740222797244,16.912043603829307,0.0,0.0 
 01/15  20:45:00,17.0,6.5,247.5,4.163831816851638,0.0823495756231468,20.606778008360557,20.651740222797244,16.9117786860411,0.0,0.0 
 01/15  21:00:00,17.0,6.5,247.5,4.163831816851638,0.08235022329108631,20.606759336954568,20.651740222797244,16.91151586663135,0.0,0.0 
 01/15  21:15:00,17.0,6.5,247.5,4.163831816851638,0.08235087278349892,20.606742554013664,20.651740222797244,16.911279629326913,0.0,0.0 
 01/15  21:30:00,17.0,6.5,247.5,4.163831816851638,0.0823514473112733,20.606725148255606,20.651740222797244,16.911034625224918,0.0,0.0 
 01/15  21:45:00,17.0,6.5,247.5,4.163831816851638,0.08235204802041073,20.606708313099045,20.651740222797244,16.910797652930956,0.0,0.0 
 01/15  22:00:00,17.0,6.5,247.5,4.163831816851638,0.08235263086396077,20.606692487275467,20.651740222797244,16.910574888045883,0.0,0.0 
 01/15  22:15:00,17.0,6.5,247.5,4.163831816851638,0.08235317573906328,20.60667685364414,20.651740222797244,16.910354828465938,0.0,0.0 
 01/15  22:30:00,17.0,6.5,247.5,4.163831816851638,0.08235371218064738,20.606660955586058,20.651740222797244,16.910131046805258,0.0,0.0 
 01/15  22:45:00,17.0,6.5,247.5,4.163831816851638,0.08235425794977529,20.60664485246907,20.651740222797244,16.909904378727767,0.0,0.0 
 01/15  23:00:00,17.0,6.5,247.5,4.163831816851638,0.08235481144028162,20.6066287125026,20.651740222797244,16.9096771919555,0.0,0.0 
 01/15  23:15:00,17.0,6.5,247.5,4.163831816851638,0.082355366496031,20.60661261057627,20.651740222797244,16.90945054063769,0.0,0.0 
 01/15  23:30:00,17.0,6.5,247.5,4.163831816851638,0.08235592026433765,20.60659655203701,20.651740222797244,16.909224500037865,0.0,0.0 
 01/15  23:45:00,17.0,6.5,247.5,4.163831816851638,0.08235647252784184,20.60658053384048,20.651740222797244,16.90899902730385,0.0,0.0 
 01/15  24:00:00,17.0,6.5,247.5,4.163831816851638,0.08235702343463366,20.606564563805637,20.651740222797244,16.908774232495542,0.0,0.0 
