Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  02:45:00,17.0,6.5,247.5,4.163831816851638,0.08225931354310277,37.4716447163853,37.548618586904084,16.948750603999112,0.0,0.0 
 01/15  03:00:00,17.0,6.5,247.5,4.163831816851638,0.08225991090049134,37.47161338374613,37.548618586904084,16.948508032328025,0.0,0.0 
 01/15  03:15:00,17.0,6.5,247.5,4.163831816851638,0.08226050404704278,37.47158227346648,37.548618586904084,16.948267182124496,0.0,0.0 
 01/15  03:30:00,17.0,6.5,247.5,4.163831816851638,0.08226109298601525,37.471551385295356,37.548618586904084,16.948028051445302,0.0,0.0 
 01/15  03:45:00,17.0,6.5,247.5,4.163831816851638,0.08226167772203213,37.47152071891454,37.548618586904084,16.94779063782693,0.0,0.0 
 01/15  04:00:00,17.0,6.5,247.5,4.163831816851638,0.08226225826099716,37.47149027394283,37.548618586904084,16.94755493831805,0.0,0.0 
 01/15  04:15:00,17.0,6.5,247.5,4.163831816851638,0.08226283461001418,37.471460049939914,37.548618586904084,16.947320949509987,0.0,0.0 
 01/15  04:30:00,17.0,6.5,247.5,4.163831816851638,0.08226340677731249,37.47143004641014,37.548618586904084,16.947088667565364,0.0,0.0 
 01/15  04:45:00,17.0,6.5,247.5,4.163831816851638,0.08226397477217598,37.471400262805915,37.548618586904084,16.94685808824499,0.0,0.0 
 01/15  05:00:00,17.0,6.5,247.5,4.163831816851638,0.0822645386048774,37.47137069853106,37.548618586904084,16.946629206933153,0.0,0.0 
 01/15  05:15:00,17.0,6.5,247.5,4.163831816851638,0.08226509828661578,37.471341352943796,37.548618586904084,16.946402018661384,0.0,0.0 
 01/15  05:30:00,17.0,6.5,247.5,4.163831816851638,0.08226565382945815,37.47131222535967,37.548618586904084,16.94617651813084,0.0,0.0 
 01/15  05:45:00,17.0,6.5,247.5,4.163831816851638,0.0822662052462844,37.47128331505428,37.548618586904084,16.945952699733343,0.0,0.0 
 01/15  06:00:00,17.0,6.5,247.5,4.163831816851638,0.08226675255073558,37.471254621265835,37.548618586904084,16.945730557571203,0.0,0.0 
 01/15  06:15:00,17.0,6.5,247.5,4.163831816851638,0.08226729575716508,37.47122614319756,37.548618586904084,16.94551008547587,0.0,0.0 
 01/15  06:30:00,17.0,6.5,247.5,4.163831816851638,0.0822678348805928,37.47119788001996,37.548618586904084,16.945291277025525,0.0,0.0 
 01/15  06:45:00,17.0,6.5,247.5,4.163831816851638,0.08226836993666183,37.471169830872945,37.548618586904084,16.94507412556161,0.0,0.0 
 01/15  07:00:00,17.0,6.5,247.5,4.163831816851638,0.08226890094159779,37.47114199486787,37.548618586904084,16.944858624204475,0.0,0.0 
 01/15  07:15:00,17.0,6.5,247.5,4.163831816851638,0.08226942791217046,37.47111437108947,37.548618586904084,16.944644765868095,0.0,0.0 
 01/15  07:30:00,17.0,6.5,247.5,4.163831816851638,0.08226995086565742,37.47108695859758,37.548618586904084,16.944432543273926,0.0,0.0 
 01/15  07:45:00,17.0,6.5,247.5,4.163831816851638,0.08227046981981007,37.47105975642885,37.548618586904084,16.94422194896404,0.0,0.0 
 01/15  08:00:00,17.0,6.5,247.5,4.163831816851638,0.0822709847928213,37.4710327635984,37.548618586904084,16.94401297531347,0.0,0.0 
 01/15  08:15:00,17.0,6.5,247.5,4.163831816851638,0.0822714958032952,37.47100597910124,37.548618586904084,16.943805614541873,0.0,0.0 
 01/15  08:30:00,17.0,6.5,247.5,4.163831816851638,0.08227200287021826,37.47097940191376,37.548618586904084,16.943599858724546,0.0,0.0 
 01/15  08:45:00,17.0,6.5,247.5,4.163831816851638,0.0822725060129323,37.47095303099501,37.548618586904084,16.943395699802856,0.0,0.0 
 01/15  09:00:00,17.0,6.5,247.5,4.163831816851638,0.08227300525110902,37.470926865288064,37.548618586904084,16.943193129594047,0.0,0.0 
 01/15  09:15:00,17.0,6.5,247.5,4.163831816851638,0.08227350060472559,37.47090090372111,37.548618586904084,16.94299213980051,0.0,0.0 
 01/15  09:30:00,17.0,6.5,247.5,4.163831816851638,0.0822739920940421,37.470875145208694,37.548618586904084,16.9427927220186,0.0,0.0 
 01/15  09:45:00,17.0,6.5,247.5,4.163831816851638,0.08227447973957966,37.470849588652655,37.548618586904084,16.94259486774691,0.0,0.0 
 01/15  10:00:00,17.0,6.5,247.5,4.163831816851638,0.08227496356210036,37.4708242329433,37.548618586904084,16.94239856839412,0.0,0.0 
 01/15  10:15:00,17.0,6.5,247.5,4.163831816851638,0.0822754435825876,37.470799076960226,37.548618586904084,16.94220381528642,0.0,0.0 
 01/15  10:30:00,17.0,6.5,247.5,4.163831816851638,0.08227591982222826,37.47077411957331,37.548618586904084,16.942010599674532,0.0,0.0 
 01/15  10:45:00,17.0,6.5,247.5,4.163831816851638,0.08227639230239503,37.470749359643534,37.548618586904084,16.941818912740334,0.0,0.0 
 01/15  11:00:00,17.0,6.5,247.5,4.163831816851638,0.08227686104463033,37.470724796023774,37.548618586904084,16.941628745603165,0.0,0.0 
 01/15  11:15:00,17.0,6.5,247.5,4.163831816851638,0.082277326070631,37.470700427559635,37.548618586904084,16.94144008932574,0.0,0.0 
 01/15  11:30:00,17.0,6.5,247.5,4.163831816851638,0.08227778740223331,37.47067625309012,37.548618586904084,16.941252934919852,0.0,0.0 
 01/15  11:45:00,17.0,6.5,247.5,4.163831816851638,0.08227824506139929,37.470652271448316,37.548618586904084,16.941067273351603,0.0,0.0 
 01/15  12:00:00,17.0,6.5,247.5,4.163831816851638,0.08227869907020384,37.470628481462114,37.548618586904084,16.940883095546532,0.0,0.0 
 01/15  12:15:00,17.0,6.5,247.5,4.163831816851638,0.08227914945082195,37.47060488195473,37.548618586904084,16.94070039239435,0.0,0.0 
 01/15  12:30:00,17.0,6.5,247.5,4.163831816851638,0.08227959622551727,37.47058147174537,37.548618586904084,16.94051915475351,0.0,0.0 
 01/15  12:45:00,17.0,6.5,247.5,4.163831816851638,0.0822800394166307,37.47055824964974,37.548618586904084,16.940339373455448,0.0,0.0 
 01/15  13:00:00,17.0,6.5,247.5,4.163831816851638,0.08228047904657013,37.47053521448059,37.548618586904084,16.940161039308695,0.0,0.0 
 01/15  13:15:00,17.0,6.5,247.5,4.163831816851638,0.08228091513780023,37.47051236504822,37.548618586904084,16.939984143102695,0.0,0.0 
 01/15  13:30:00,17.0,6.5,247.5,4.163831816851638,0.08228134771283306,37.47048970016092,37.548618586904084,16.939808675611484,0.0,0.0 
 01/15  13:45:00,17.0,6.5,247.5,4.163831816851638,0.08228177679421915,37.47046721862542,37.548618586904084,16.93963462759713,0.0,0.0 
 01/15  14:00:00,17.0,6.5,247.5,4.163831816851638,0.08228220240453887,37.47044491924738,37.548618586904084,16.939461989813037,0.0,0.0 
 01/15  14:15:00,17.0,6.5,247.5,4.163831816851638,0.08228262456639449,37.47042280083169,37.548618586904084,16.939290753007025,0.0,0.0 
 01/15  14:30:00,17.0,6.5,247.5,4.163831816851638,0.08228304330240244,37.47040086218293,37.548618586904084,16.93912090792431,0.0,0.0 
 01/15  14:45:00,17.0,6.5,247.5,4.163831816851638,0.08228345863518612,37.47037910210568,37.548618586904084,16.93895244531028,0.0,0.0 
 01/15  15:00:00,17.0,6.5,247.5,4.163831816851638,0.08228387058736907,37.47035751940493,37.548618586904084,16.93878535591316,0.0,0.0 
 01/15  15:15:00,17.0,6.5,247.5,4.163831816851638,0.08228427918156832,37.47033611288631,37.548618586904084,16.938619630486503,0.0,0.0 
 01/15  15:30:00,17.0,6.5,247.5,4.163831816851638,0.08228468444038838,37.47031488135646,37.548618586904084,16.938455259791606,0.0,0.0 
 01/15  15:45:00,17.0,6.5,247.5,4.163831816851638,0.08228508638641525,37.470293823623344,37.548618586904084,16.938292234599764,0.0,0.0 
 01/15  16:00:00,17.0,6.5,247.5,4.163831816851638,0.0822854850422109,37.47027293849644,37.548618586904084,16.93813054569439,0.0,0.0 
 01/15  16:15:00,17.0,6.5,247.5,4.163831816851638,0.08228588043030811,37.470252224787124,37.548618586904084,16.937970183873066,0.0,0.0 
 01/15  16:30:00,17.0,6.5,247.5,4.163831816851638,0.08228627257320525,37.47023168130878,37.548618586904084,16.93781113994948,0.0,0.0 
 01/15  16:45:00,17.0,6.5,247.5,4.163831816851638,0.08228666149336177,37.47021130687716,37.548618586904084,16.937653404755245,0.0,0.0 
 01/15  17:00:00,17.0,6.5,247.5,4.163831816851638,0.08228704721319358,37.47019110031053,37.548618586904084,16.937496969141623,0.0,0.0 
 01/15  17:15:00,17.0,6.5,247.5,4.163831816851638,0.08228742975506882,37.470171060429905,37.548618586904084,16.937341823981185,0.0,0.0 
 01/15  17:30:00,17.0,6.5,247.5,4.163831816851638,0.08228780914130385,37.47015118605927,37.548618586904084,16.93718796016936,0.0,0.0 
 01/15  17:45:00,17.0,6.5,247.5,4.163831816851638,0.0822881903345308,37.47013372563626,37.548618586904084,16.937052784706953,0.0,0.0 
 01/15  18:00:00,17.0,6.5,247.5,4.163831816851638,0.08228851777108083,37.47011499064169,37.548618586904084,16.93690774174029,0.0,0.0 
 01/15  18:15:00,17.0,6.5,247.5,4.163831816851638,0.08228887406548319,37.470097144800754,37.548618586904084,16.93676958244151,0.0,0.0 
 01/15  18:30:00,17.0,6.5,247.5,4.163831816851638,0.082289214306525,37.47008053594005,37.548618586904084,16.936640999621734,0.0,0.0 
 01/15  18:45:00,17.0,6.5,247.5,4.163831816851638,0.08228952838609009,37.47006390469169,37.548618586904084,16.93651224348071,0.0,0.0 
 01/15  19:00:00,17.0,6.5,247.5,4.163831816851638,0.0822898420722294,37.470046879250965,37.548618586904084,16.936380435573206,0.0,0.0 
 01/15  19:15:00,17.0,6.5,247.5,4.163831816851638,0.08229016372930968,37.47002969447867,37.548618586904084,16.936247394149195,0.0,0.0 
 01/15  19:30:00,17.0,6.5,247.5,4.163831816851638,0.08229048879376684,37.470012529881785,37.548618586904084,16.936114508919616,0.0,0.0 
 01/15  19:45:00,17.0,6.5,247.5,4.163831816851638,0.08229081353126617,37.46999541048418,37.548618586904084,16.935981973614744,0.0,0.0 
 01/15  20:00:00,17.0,6.5,247.5,4.163831816851638,0.082291137392266,37.46997832658511,37.548618586904084,16.935849713133123,0.0,0.0 
 01/15  20:15:00,17.0,6.5,247.5,4.163831816851638,0.08229146060034771,37.46996128674578,37.548618586904084,16.935717793754186,0.0,0.0 
 01/15  20:30:00,17.0,6.5,247.5,4.163831816851638,0.08229178301103478,37.46994430746885,37.548618586904084,16.93558634323847,0.0,0.0 
 01/15  20:45:00,17.0,6.5,247.5,4.163831816851638,0.08229210430235723,37.469927400769365,37.548618586904084,16.93545545460426,0.0,0.0 
 01/15  21:00:00,17.0,6.5,247.5,4.163831816851638,0.08229242423681901,37.46991057399175,37.548618586904084,16.935325184710827,0.0,0.0 
 01/15  21:15:00,17.0,6.5,247.5,4.163831816851638,0.08229274267180227,37.46989383278841,37.548618586904084,16.93519557731815,0.0,0.0 
 01/15  21:30:00,17.0,6.5,247.5,4.163831816851638,0.0822930594990317,37.46987718218554,37.548618586904084,16.935066671338014,0.0,0.0 
 01/15  21:45:00,17.0,6.5,247.5,4.163831816851638,0.08229337462179707,37.469860626455954,37.548618586904084,16.934938499849807,0.0,0.0 
 01/15  22:00:00,17.0,6.5,247.5,4.163831816851638,0.08229368795748629,37.469844169050496,37.548618586904084,16.934811089569347,0.0,0.0 
 01/15  22:15:00,17.0,6.5,247.5,4.163831816851638,0.08229399943937221,37.46982781275228,37.548618586904084,16.934684462043112,0.0,0.0 
 01/15  22:30:00,17.0,6.5,247.5,4.163831816851638,0.08229430901372022,37.46981155984232,37.548618586904084,16.93455863493009,0.0,0.0 
 01/15  22:45:00,17.0,6.5,247.5,4.163831816851638,0.08229461663650967,37.46979541219822,37.548618586904084,16.93443362276655,0.0,0.0 
 01/15  23:00:00,17.0,6.5,247.5,4.163831816851638,0.08229492227148565,37.469779371356545,37.548618586904084,16.934309437448167,0.0,0.0 
 01/15  23:15:00,17.0,6.5,247.5,4.163831816851638,0.08229522588896067,37.46976343856586,37.548618586904084,16.93418608864116,0.0,0.0 
 01/15  23:30:00,17.0,6.5,247.5,4.163831816851638,0.08229552746479751,37.46974761483391,37.548618586904084,16.934063584147406,0.0,0.0 
 01/15  23:45:00,17.0,6.5,247.5,4.163831816851638,0.08229582697949832,37.46973190096632,37.548618586904084,16.933941930203737,0.0,0.0 
 01/15  24:00:00,17.0,6.5,247.5,4.163831816851638,0.08229612441745607,37.46971629759724,37.548618586904084,16.933821131719643,0.0,0.0 
